 mir_35m.dat
2
 95.291890 -0.313490 4.767610 20.969100 47.852720 0.000000    119559. 127036. 113610. -1228. -465. 0.    95.291916 -0.313498 4.767609 20.969099 47.852724 0.000000
 -92.162440 -2.171930 -3.798030 -40.771960 -76.254460 0.000000    -119596. -119647. -108951. 2368. 691. 0.    -92.162433 -2.171918 -3.797993 -40.771929 -76.254471 0.000000
 -36.403360 -0.857370 -4.358530 38.494420 13.320290 0.000000    -47245. -51291. -39017. -1294. 571. 0.    -36.403356 -0.857380 -4.358521 38.494436 13.320292 0.000000
 -46.922100 0.232480 -4.060590 15.189300 85.859240 0.000000    -58689. -64974. -53539. -2424. -1606. 0.    -46.922105 0.232489 -4.060604 15.189283 85.859234 0.000000
 -36.286210 1.674100 -3.682020 43.265440 -42.118780 0.000000    -42970. -52237. -41868. -200. 1852. 0.    -36.286192 1.674120 -3.682030 43.265430 -42.118790 0.000000
 -63.361730 0.865130 -4.798920 65.788010 -99.060900 0.000000    -78331. -87198. -73684. 500. 3592. 0.    -63.361688 0.865136 -4.798909 65.788017 -99.060905 0.000000
 35.563310 -2.299920 2.351940 92.437710 -50.249370 0.000000    41131. 50052. 43429. -776. 3248. 0.    35.563289 -2.299939 2.351899 92.437677 -50.249361 0.000000
 15.231470 0.920420 0.722520 -55.383670 90.549800 0.000000    20755. 19528. 17493. -751. -3237. 0.    15.231457 0.920429 0.722503 -55.383683 90.549792 0.000000
 -10.574920 3.464090 1.994790 -40.512610 62.759560 0.000000    -7654. -13293. -18911. -543. -2414. 0.    -10.574953 3.464117 1.994765 -40.512632 62.759536 0.000000
 -20.698850 3.811030 0.812730 76.347070 38.506320 0.000000    -19836. -27986. -30274. -2650. 713. 0.    -20.698867 3.811053 0.812695 76.347042 38.506298 0.000000
 45.050860 0.013240 4.560840 28.798040 -15.228990 0.000000    56784. 63174. 50330. -121. 997. 0.    45.050839 0.013282 4.560852 28.798048 -15.229027 0.000000
 21.278640 -4.808070 -1.984250 32.034710 -41.984480 0.000000    19010. 27942. 33530. 318. 1812. 0.    21.278624 -4.808076 -1.984282 32.034684 -41.984474 0.000000
 23.603090 -0.712310 -3.645260 -40.343530 13.992980 0.000000    28588. 25192. 35458. 586. -1078. 0.    23.603108 -0.712318 -3.645265 -40.343528 13.992987 0.000000
 18.174550 0.743250 1.532010 30.420650 -13.716310 0.000000    24112. 24456. 20142. -317. 980. 0.    18.174559 0.743274 1.532038 30.420672 -13.716327 0.000000
 79.309320 -1.324380 -0.641350 78.384670 61.238800 0.000000    97824. 100151. 101957. -2914. 592. 0.    79.309328 -1.324367 -0.641374 78.384649 61.238795 0.000000
 40.777720 -3.997730 4.194830 42.848260 99.769400 0.000000    44940. 60597. 48784. -2933. -1177. 0.    40.777702 -3.997717 4.194837 42.848270 99.769391 0.000000
