mir_35m.dat
3
 95.291890 -0.313490 4.767610 20.969100 47.852720 0.000000    128107. 121941. 132558. 0. 0. 0.    71.580910 -0.314612 4.770085 0.000010 71.580970 0.000000
 -92.162440 -2.171930 -3.798030 -40.771960 -76.254460 0.000000    -146065. -147765. -156217. 0. 0. 0.    -84.198643 -2.173638 -3.797372 0.000005 -84.198578 0.000000
 -36.403360 -0.857370 -4.358530 38.494420 13.320290 0.000000    -18981. -16466. -26161. 0. 0. 0.    -11.526313 -0.855504 -4.356095 0.000011 -11.526293 0.000000
 -46.922100 0.232480 -4.060590 15.189300 85.859240 0.000000    34353. 39501. 30477. 0. 0. 0.    19.518993 0.233144 -4.054584 -0.000011 19.518990 0.000000
 -36.286210 1.674100 -3.682020 43.265440 -42.118780 0.000000    -72873. -64207. -72403. 0. 0. 0.    -39.191850 1.675887 -3.682213 -0.000008 -39.191830 0.000000
 -63.361730 0.865130 -4.798920 65.788010 -99.060900 0.000000    -146222. -138511. -149196. 0. 0. 0.    -81.183446 0.868665 -4.800809 0.000007 -81.183330 0.000000
 35.563310 -2.299920 2.351940 92.437710 -50.249370 0.000000    -8778. -17674. -12434. 0. 0. 0.    -7.274953 -2.302318 2.354139 0.000019 -7.274963 0.000000
 15.231470 0.920420 0.722520 -55.383670 90.549800 0.000000    92620. 94327. 95933. 0. 0. 0.    52.923552 0.920870 0.721932 -0.000026 52.923565 0.000000
 -10.574920 3.464090 1.994790 -40.512610 62.759560 0.000000    40235. 47462. 51898. 0. 0. 0.    26.116733 3.464997 1.993154 0.000004 26.116709 0.000000
 -20.698850 3.811030 0.812730 76.347070 38.506320 0.000000    9015. 18498. 20305. 0. 0. 0.    8.946067 3.810357 0.812203 0.000019 8.946089 0.000000
 45.050860 0.013240 4.560840 28.798040 -15.228990 0.000000    26571. 21525. 31683. 0. 0. 0.    14.925576 0.011778 4.563900 -0.000019 14.925539 0.000000
 21.278640 -4.808070 -1.984250 32.034710 -41.984480 0.000000    -9679. -20573. -24993. 0. 0. 0.    -10.335753 -4.807349 -1.985659 -0.000003 -10.335771 0.000000
 23.603090 -0.712310 -3.645260 -40.343530 13.992980 0.000000    34806. 36917. 28803. 0. 0. 0.    18.807223 -0.713932 -3.645647 -0.000019 18.807228 0.000000
 18.174550 0.743250 1.532010 30.420650 -13.716310 0.000000    2636. 2955. 6366. 0. 0. 0.    2.237050 0.742758 1.532520 0.000005 2.237077 0.000000
 79.309320 -1.324380 -0.641350 78.384670 61.238800 0.000000    127675. 124780. 123352. 0. 0. 0.    70.309150 -1.323811 -0.641450 -0.000006 70.309203 0.000000
 40.777720 -3.997730 4.194830 42.848260 99.769400 0.000000    132509. 116941. 126271. 0. 0. 0.    70.293034 -3.999739 4.192122 -0.000001 70.293123 0.000000
