mir_25m.dat
2
 -68.206080 -3.896250 1.563300 -72.363410 -60.683530 0.000000    -91033. -88505. -78040. 1259. 4399. 0.    -68.206102 -3.896229 1.563315 -72.363399 -60.683542 0.000000
 -26.254970 3.209930 -4.028990 67.588980 -80.780320 0.000000    -23815. -34719. -40455. 8341. -1311. 0.    -26.254957 3.209946 -4.028990 67.588979 -80.780325 0.000000
 95.291890 -0.313490 4.767610 20.969100 47.852720 0.000000    111325. 126466. 122422. 378. -4609. 0.    95.291889 -0.313501 4.767588 20.969083 47.852725 0.000000
 -92.162440 -2.171930 -3.798030 -40.771960 -76.254460 0.000000    -110560. -124178. -113429. 3468. 3480. 0.    -92.162452 -2.171939 -3.798029 -40.771965 -76.254455 0.000000
 -36.403360 -0.857370 -4.358530 38.494420 13.320290 0.000000    -38548. -53125. -45872. 2977. -4112. 0.    -36.403377 -0.857371 -4.358560 38.494400 13.320290 0.000000
 -46.922100 0.232480 -4.060590 15.189300 85.859240 0.000000    -51630. -64548. -60996. -1332. -6327. 0.    -46.922114 0.232498 -4.060602 15.189289 85.859231 0.000000
 -36.286210 1.674100 -3.682020 43.265440 -42.118780 0.000000    -38062. -48836. -50163. 5567. -1904. 0.    -36.286244 1.674114 -3.682014 43.265440 -42.118788 0.000000
 -63.361730 0.865130 -4.798920 65.788010 -99.060900 0.000000    -70582. -85470. -83107. 9175. -365. 0.    -63.361742 0.865151 -4.798958 65.787985 -99.060918 0.000000
 35.563310 -2.299920 2.351940 92.437710 -50.249370 0.000000    39264. 45356. 50029. 8053. -3429. 0.    35.563311 -2.299913 2.351964 92.437721 -50.249374 0.000000
 15.231470 0.920420 0.722520 -55.383670 90.549800 0.000000    18535. 21452. 17830. -4841. -3258. 0.    15.231461 0.920424 0.722530 -55.383661 90.549794 0.000000
 -10.574920 3.464090 1.994790 -40.512610 62.759560 0.000000    -14752. -6107. -18975. -3059. -2727. 0.    -10.574899 3.464070 1.994775 -40.512615 62.759575 0.000000
 -20.698850 3.811030 0.812730 76.347070 38.506320 0.000000    -25165. -20101. -32802. 3259. -6903. 0.    -20.698849 3.811052 0.812706 76.347056 38.506306 0.000000
 45.050860 0.013240 4.560840 28.798040 -15.228990 0.000000    48586. 63272. 58430. 3525. -2170. 0.    45.050852 0.013266 4.560846 28.798041 -15.229007 0.000000
 21.278640 -4.808070 -1.984250 32.034710 -41.984480 0.000000    27470. 17996. 35029. 5195. -1171. 0.    21.278657 -4.808102 -1.984266 32.034704 -41.984461 0.000000
 23.603090 -0.712310 -3.645260 -40.343530 13.992980 0.000000    35856. 23667. 29719. -590. -611. 0.    23.603091 -0.712355 -3.645248 -40.343522 13.993010 0.000000
 18.174550 0.743250 1.532010 30.420650 -13.716310 0.000000    20607. 26015. 22092. 3599. -2419. 0.    18.174543 0.743229 1.531997 30.420641 -13.716302 0.000000
 79.309320 -1.324380 -0.641350 78.384670 61.238800 0.000000    100334. 97419. 102211. 2532. -7884. 0.    79.309336 -1.324393 -0.641355 78.384668 61.238812 0.000000
 40.777720 -3.997730 4.194830 42.848260 99.769400 0.000000    41494. 52425. 60435. -827. -7801. 0.    40.777736 -3.997742 4.194850 42.848272 99.769406 0.000000
