mir_25m.dat
1
 -28.098420 -0.629680 1.976310 -87.954910 33.353340 0.000000    11782. -342. 6033. -1115. -9738. -9679.    -28.098562 -0.629744 1.976178 -87.954773 33.354177 -0.000040
 34.127570 -2.896170 -3.710740 -36.914330 -27.257850 0.000000    10955. -1069. 4658. -2025. -8283. -8254.    34.127670 -2.896013 -3.710720 -36.914331 -27.258110 0.000032
 14.039350 -0.613980 4.883740 -79.591040 -58.224650 0.000000    11120. -1169. 5538. -2553. -9338. -9287.    14.039507 -0.613937 4.883754 -79.591270 -58.225029 -0.000016
 -67.738100 1.531080 -2.467080 -6.737850 -51.114880 0.000000    12262. 604. 6473. -2480. -7228. -7221.    -67.737709 1.531147 -2.467035 -6.737920 -51.114624 0.000034
 -68.206080 -3.896250 1.563300 -72.363410 -60.683530 0.000000    12627. 203. 6531. -2532. -9238. -9189.    -68.205317 -3.896543 1.563440 -72.363733 -60.683897 0.000008
 -26.254970 3.209930 -4.028990 67.588980 -80.780320 0.000000    11501. 97. 5788. -2976. -4824. -4868.    -26.254601 3.210021 -4.028819 67.588510 -80.780476 0.000031
 95.291890 -0.313490 4.767610 20.969100 47.852720 0.000000    9825. -2428. 4266. -893. -6002. -6021.    95.291791 -0.313599 4.767531 20.969194 47.852073 0.000045
 -92.162440 -2.171930 -3.798030 -40.771960 -76.254460 0.000000    12890. 942. 6659. -2808. -8414. -8383.    -92.162642 -2.172219 -3.798047 -40.772020 -76.254245 0.000036
 -36.403360 -0.857370 -4.358530 38.494420 13.320290 0.000000    11928. 142. 5795. -1425. -5805. -5828.    -36.404137 -0.857499 -4.358755 38.494713 13.319186 -0.000036
 -46.922100 0.232480 -4.060590 15.189300 85.859240 0.000000    12021. 326. 6013. -307. -6567. -6573.    -46.922024 0.232407 -4.060597 15.189486 85.858536 0.000014
 -36.286210 1.674100 -3.682020 43.265440 -42.118780 0.000000    11759. 185. 5915. -2341. -5618. -5645.    -36.286032 1.674114 -3.682185 43.265876 -42.118317 0.000014
 -63.361730 0.865130 -4.798920 65.788010 -99.060900 0.000000    12238. 647. 6249. -3221. -4917. -4958.    -63.361663 0.865174 -4.798858 65.787723 -99.060817 0.000006
 35.563310 -2.299920 2.351940 92.437710 -50.249370 0.000000    10893. -1418. 5000. -2397. -3730. -3796.    35.562899 -2.300026 2.351631 92.437895 -50.249723 0.000022
 15.231470 0.920420 0.722520 -55.383670 90.549800 0.000000    11000. -900. 5332. -245. -8709. -8672.    15.231345 0.920295 0.722663 -55.383971 90.549045 -0.000026
 -10.574920 3.464090 1.994790 -40.512610 62.759560 0.000000    11238. -484. 5894. -728. -8162. -8135.    -10.574876 3.463990 1.994847 -40.512444 62.760703 -0.000004
 -20.698850 3.811030 0.812730 76.347070 38.506320 0.000000    11374. -246. 5997. -1115. -4329. -4383.    -20.698890 3.811080 0.812827 76.347210 38.506317 0.000023
 45.050860 0.013240 4.560840 28.798040 -15.228990 0.000000    10592. -1617. 5053. -1889. -5751. -5775.    45.050971 0.013301 4.560515 28.798248 -15.228388 0.000015
 21.278640 -4.808070 -1.984250 32.034710 -41.984480 0.000000    11282. -1029. 4895. -2222. -5919. -5940.    21.278523 -4.807962 -1.984397 32.035058 -41.983716 0.000016
 23.603090 -0.712310 -3.645260 -40.343530 13.992980 0.000000    10976. -836. 4898. -1417. -8394. -8363.    23.603369 -0.712212 -3.645118 -40.343569 13.992688 -0.000026
 18.174550 0.743250 1.532010 30.420650 -13.716310 0.000000    10966. -998. 5327. -1879. -5825. -5847.    18.174469 0.743463 1.531681 30.421198 -13.716531 0.000037
 79.309320 -1.324380 -0.641350 78.384670 61.238800 0.000000    10142. -1902. 4175. -665. -4323. -4376.    79.309254 -1.324614 -0.641403 78.384926 61.238519 0.000014
 40.777720 -3.997730 4.194830 42.848260 99.769400 0.000000    10923. -1661. 4967. -12. -5299. -5333.    40.777974 -3.997593 4.194968 42.848119 99.768534 -0.000033
